,SalePrice,Id
0,163223.61309521692,2658
1,175315.98257256555,2718
2,178356.9259451453,2414
3,101384.80269234453,1989
4,167073.33388030913,625
5,104954.32309718721,333
6,114298.22069878574,1327
7,149592.70909100503,858
8,181616.58217397344,95
9,178456.33138799167,1568
10,161695.26589069597,2482
11,126559.96668234386,1364
12,158298.90362651378,2584
13,257895.1971389274,818
14,167362.12426274875,2673
15,108956.88216045534,2089
16,152615.7619819045,1297
17,126356.95357060956,790
18,184133.47894858895,2616
19,179064.48529216682,720
20,151186.49101142853,222
21,129799.22550180787,557
22,207422.95797579933,1148
23,163421.0044548664,2766
24,181859.91900685756,534
25,118534.28365253087,1452
26,101704.16686754639,630
27,103776.66952332167,2648
28,163098.44894602662,125
29,90566.1240906195,1904
30,127773.53065465507,1670
31,86180.36804546474,756
32,217619.96430094447,717
33,154369.15977163485,1032
34,215580.8623527647,852
35,176192.18750353483,1731
36,121475.12931060104,2639
37,77069.6404071186,2071
38,106325.06936682924,1267
39,212999.78325377672,1851
40,152800.59534554998,567
41,204434.18972526956,2439
42,146587.16501084168,1898
43,145498.79200606793,647
44,259159.48716187896,2256
45,76843.63824259175,979
46,209957.71358712413,1444
47,110836.6807989435,2485
48,129960.1568575037,157
49,127064.58764343767,88
50,103836.0873312985,2003
51,169943.22575824917,186
52,275198.93421266775,1425
53,119675.95569454692,2695
54,82089.45865537191,738
55,164515.39482391032,395
56,184714.72503137158,1353
57,140662.44868532312,1878
58,162642.3034414308,390
59,243896.79357694043,1456
60,334716.38257247023,1103
61,109709.626843618,1387
62,136027.75219182973,2070
63,179103.1177494832,1199
64,169620.06842718413,2479
65,324460.59147769643,501
66,108943.45869611634,2362
67,186198.05297822168,1718
68,66772.018619832,2188
69,143095.24343435385,1483
70,82632.18616250693,2557
71,360581.68178816256,437
72,202565.17824913608,2224
73,167518.40348986478,1628
74,143490.8589377819,397
75,182060.4225132031,587
76,109500.87421550415,971
77,146862.93800147832,2611
78,100541.51435116748,1887
79,340485.3529650507,2399
80,209231.79471310007,2148
81,106424.82438689249,304
82,129173.78192110639,1997
83,148625.87963456148,2817
84,194318.4427454545,1431
85,387735.63663429976,427
86,124965.77443710773,263
87,157401.69912125845,598
88,271298.9212240153,2895
89,157001.32295488415,687
90,132553.3183832186,1822
91,105676.93637511495,2191
92,183475.94531667302,179
93,185631.40000039665,1009
94,119790.0097441267,2010
95,133622.01881375106,1991
96,161932.1717470924,1411
97,243837.37206582224,1721
98,182884.52434464253,1144
99,204505.02677441947,593
100,304190.0509654125,575
101,156154.12812907458,1249
102,142819.00733733887,1604
103,480880.64684555796,1064
104,154465.56616702583,1923
105,109004.572005691,1988
106,170001.53048068762,2325
107,204114.7920421505,114
108,191244.4861599988,2700
109,142322.87802101986,217
110,175605.91236134688,343
111,260924.00138226105,386
112,114865.78106961714,2005
113,156787.75994089164,2908
114,209911.19374424673,1814
115,498048.91362981964,2446
116,151292.83423958358,208
117,111805.82820794894,1679
118,310647.06137197977,822
119,203265.69682542037,6
120,355704.753688214,1781
121,292546.1456968229,2397
122,308544.5209746164,2340
123,175086.27338880044,1618
124,136277.80568269535,2843
125,387402.9076627259,1061
126,114050.30950187752,2786
127,131134.16688794433,1935
128,103743.12726989912,1341
129,290719.1345942437,521
130,134858.12472857826,2136
131,190640.52882201085,996
132,132481.08640356932,227
133,166268.98917319335,135
134,170206.3221104025,1167
135,267508.08964853024,294
136,208383.1477881038,1776
137,175300.4621454865,540
138,186198.05297822168,1717
139,138078.2104595696,2303
140,178184.5679875433,116
141,134793.6926641796,127
142,116534.67153654946,1371
143,-82402.3975410146,1014
144,91821.23067523644,1507
145,121279.77624828706,702
146,152629.82309941726,750
147,147246.95416060148,261
148,27665.885503547615,1559
149,240757.93824120646,577
150,202047.68639981898,2812
151,157788.45500383212,2080
152,114738.2678531605,1368
153,140431.51044487185,2376
154,106540.603199607,659
155,137365.67071532784,1235
156,78959.96280861076,332
157,139044.6220810439,1917
158,244440.02055060712,2094
159,279378.9091118362,1460
160,193460.94091687282,1471
161,114270.47029105399,1509
162,142142.03966274322,1922
163,511555.17558649904,433
164,261751.3909378415,460
165,246060.1284820491,1116
166,151918.13534315268,1137
167,178339.59167123644,53
168,260678.56309142825,2354
169,197677.22458418645,1475
170,592882.3277936964,1761
171,139464.34072034457,842
172,141333.59810213384,2739
173,162424.20870172174,2509
174,190548.93225533818,1007
175,161358.96751358605,2610
176,83722.43053274066,1952
177,171319.35658081865,2719
178,95703.04699593585,2921
179,137274.12626036897,1966
180,82283.77613921335,292
181,181887.9438393626,1204
182,291355.7264702276,1829
183,184554.3806739638,2419
184,149134.01631843345,391
185,105474.55196801352,798
186,181808.97014822566,481
187,257800.48852244567,193
188,124395.57514189184,555
189,72959.66285852692,899
190,178330.65485650906,2357
191,52805.43276727421,328
192,117909.83380730287,1356
193,117112.82448837406,1154
194,173168.58331540984,1730
195,146217.41169299535,2249
196,236443.78465099877,1119
197,128348.44396944216,2856
198,150658.574467869,1394
199,138462.37148352235,2587
200,373758.2203956394,61
201,199801.06751105876,2661
202,166334.90694230713,2711
203,182068.8170871,1147
204,120276.55204038427,757
205,91477.41802131792,2623
206,137051.61257567606,2378
207,151989.61605054105,1413
208,217998.37361636222,1722
209,194725.5318985586,1112
210,196368.5160201107,1623
211,190697.1075873595,1201
212,110880.39159084903,1513
213,261125.19343109312,957
214,259531.98028483766,1171
215,196328.39213785052,1145
216,279335.9853045994,2726
217,151252.62011140818,703
218,85759.20231609978,760
219,136508.3781232281,1964
220,162006.4845760176,2512
221,122411.58393085864,159
222,159781.65464968293,1281
223,171855.46164124238,468
224,111920.47824515065,290
225,97470.8480998592,665
226,271464.1074636027,1463
227,219857.14845487778,1792
228,158977.46364466625,923
229,306900.9324314215,500
230,149123.27590297174,1408
231,99072.42285239534,331
232,93027.41857417778,170
233,104652.5616957983,2192
234,289232.94509459625,2571
235,173058.43615989794,2314
236,100129.18721370492,2647
237,423707.602336418,422
238,327630.72193468036,2457
239,199942.77457474102,1838
240,247608.45241252414,2805
241,161911.89227148285,1645
242,309305.3442619535,1711
243,222553.139696258,2825
244,353752.7958939995,322
245,281198.2755960728,2103
246,131822.93126076355,342
247,125218.62485374161,600
248,199470.48352175683,488
249,331711.5682438337,1725
250,322148.51477997634,2246
251,126635.29870453326,2847
252,238192.40258208686,806
253,252863.3199408705,530
254,187232.05491040158,963
255,92428.03935906081,2678
256,91253.21549532446,171
257,413273.1192769279,2401
258,226931.80456048937,805
259,153048.40036613937,2259
260,170016.94640778832,1748
261,134916.28374870017,1361
262,104907.3251469055,1677
263,147175.09377350146,1406
264,208141.85030882456,2322
265,160581.73317839613,688
266,150942.59323347034,143
267,189178.2428435739,804
268,166228.17997163488,1214
269,141935.8428137038,2828
270,207800.60458965274,1999
271,211510.3193471782,2467
272,150816.54365783522,2665
273,362658.98098203994,1538
274,129178.27525614703,398
275,128172.15318896656,2822
276,142438.82733475557,2157
277,192252.70464855537,1856
278,96126.15968936938,1269
279,121590.2378032942,2570
280,241460.91071116237,2320
281,127830.413274867,1517
282,138849.24911286158,2304
283,79030.06837653369,1312
284,125087.23311955202,2012
285,210334.7676758595,506
286,214951.98747454293,2865
287,97552.06887198007,2367
288,116511.61782963993,554
289,152425.74839750072,238
290,128910.11954089615,1954
291,106412.57511479058,2488
292,63205.39595637424,2291
293,100096.72445636196,1969
294,153662.80766585225,2725
295,143095.24343435385,1482
296,201400.31633186375,2763
297,253296.53656869638,503
298,230921.23593209777,1584
299,152154.5863482688,1531
300,160902.77512019163,2210
301,340921.07581812504,459
302,138748.4422598451,556
303,145249.04755175475,1347
304,78283.16305272677,1290
305,116559.08864159894,1388
306,151149.20099977707,1571
307,207111.72999585094,2754
308,138428.04481969285,765
309,130258.97791320982,2494
310,224977.52901234012,2870
311,209821.70751701563,7
312,217208.84109634382,1114
313,264063.255054045,2418
314,126594.16126888769,291
315,382756.5511458664,18
316,349065.40600119287,39
317,253979.75345257448,1001
318,225252.48054373974,2442
319,121422.47690087033,616
320,59695.78966908797,2680
321,129329.87562214804,1414
322,141173.52507463016,289
323,278758.02041033003,40
324,134679.03830119187,860
325,133415.89411620214,409
326,153228.48239513335,673
327,172512.8760557234,2427
328,205271.5815426322,2036
329,144848.8806203308,2564
330,136922.03486013913,642
331,177172.922805325,1008
332,112592.41261197743,1908
333,172109.89743804617,2519
334,89815.9416055954,1369
335,179423.64403800445,2855
336,94383.07727107231,712
337,119737.34517413855,1943
338,133591.383640763,1958
339,151067.23457529244,107
340,197349.8185627464,2295
341,93431.72339332988,704
342,143232.651595967,676
343,183513.23600280937,259
344,302623.36175237177,93
345,266685.16699518147,106
346,193219.5098913184,2315
347,120618.1476964918,1050
348,185128.5332269594,1095
349,144338.71780546766,2709
350,118946.42067313148,758
351,159548.02708705235,1496
352,117869.48100990697,2370
353,254729.4293171441,2458
354,124381.9675216428,2733
355,214911.29057836486,161
356,138936.11487904377,726
357,211758.73989370232,845
358,245416.2389114973,947
359,113237.44498746633,2232
360,135655.04285054456,2563
361,156085.32510011783,2299
362,78686.57113276597,211
363,144690.537069806,605
364,194460.20671585575,1478
365,326164.63804069185,2247
366,187816.69479476986,2274
367,198366.9301909086,2869
368,232896.43008207262,967
369,136691.6157628483,2656
370,164507.2719176208,667
371,111241.34569193132,1042
372,156036.9427785317,2023
373,381479.59710222203,2447
374,139797.9931231764,2055
375,283527.43923148874,2275
376,205157.43560309696,2204
377,324076.5428569191,1563
378,203023.0668967329,483
379,94036.06868072809,796
380,169925.21518621838,1526
